,respondent_id,h1n1_vaccine,seasonal_vaccine
1686,28393,0.07445235432157929,0.9564626161185164
1687,28394,0.030562185195753325,0.29236370759625235
1688,28395,0.03450593684445272,0.7785928379994854
1689,28396,0.07554339568825713,0.201311578428035
1690,28397,0.19310088492477057,0.35240660237738924
1691,28398,0.0704647201891993,0.08731519072429243
1692,28399,0.8500258069422822,0.9338991670610491
1693,28400,0.05672902722304455,0.884286407191799
1694,28401,0.029323724868191525,0.044434140999609906
1695,28402,0.19029420605610145,0.3395218076073389
1696,28403,0.28096720578046985,0.4671685226783012
1697,28404,0.05117034328194508,0.6860220127151532
1698,28405,0.03160808909911542,0.09880645056992532
1699,28406,0.08683174169386458,0.1639982188619747
1700,28407,0.6379855847186525,0.5432234328222375
1701,28408,0.12381183945149218,0.9405045307545705
1702,28409,0.023115267016281506,0.12010857746873853
1703,28410,0.7665064627542417,0.8652597341759234
1704,28411,0.27734520227282783,0.2159743906168588
1705,28412,0.6677143624182007,0.8455167683036584
1706,28413,0.129797251177346,0.20194925611421363
1707,28414,0.8712444080273365,0.9677724279796512
1708,28415,0.035842127742807095,0.09456121839338855
1709,28416,0.07210493728707985,0.3297928285370733
1710,28417,0.07096600757377547,0.1536698210440925
1711,28418,0.7773342996248886,0.5538760833925626
1712,28419,0.7823759077004628,0.8533220210747078
1713,28420,0.6474965043912826,0.8627933686004824
1714,28421,0.061467562123066595,0.5770914665163454
1715,28422,0.195369209725992,0.33067778067318176
1716,28423,0.06415310937014085,0.09493256748279522
1717,28424,0.2326543084709404,0.23178838780462527
1718,28425,0.03381462991548005,0.08399061558846656
1719,28426,0.08260382638267032,0.3649087488593111
1720,28427,0.42700675781397096,0.3712379839923887
1721,28428,0.06740729273084622,0.8216666546197086
1722,28429,0.16699636329213505,0.053304422103621345
1723,28430,0.7165022889114185,0.7471719984577249
1724,28431,0.8850154647842017,0.8788577243902225
1725,28432,0.01668503252369761,0.12281107376715421
1726,28433,0.27360363433387663,0.32199547053903227
1727,28434,0.054685715523044194,0.5039652600109613
1728,28435,0.1765783931245772,0.8255270062596167
1729,28436,0.058489031861531496,0.09312873861400589
1730,28437,0.06844825012556473,0.35984988463925777
1731,28438,0.03313139168831589,0.10174360011924415
1732,28439,0.09377973662946011,0.18883556906026727
1733,28440,0.07113777855822602,0.9459705456920056
1734,28441,0.7476702758678382,0.8748654551928293
1735,28442,0.08893620439463039,0.8327257315974366
1736,28443,0.6316537316268005,0.85340809423857
1737,28444,0.2856644486246642,0.4352129046015885
1738,28445,0.09894756477893743,0.14063984028065618
1739,28446,0.07143628463433394,0.3248096993473912
1740,28447,0.10226479220066426,0.6655559139885125
1741,28448,0.6264082787111334,0.36322227432848936
1742,28449,0.08755221199687623,0.5693971008878801
1743,28450,0.06437935041873737,0.4331695372245778
1744,28451,0.02800729260982712,0.1457650339991366
1745,28452,0.05562060774005232,0.11409126848290263
1746,28453,0.04077549825152861,0.5924249132277272
1747,28454,0.073293571346038,0.3094696458841018
1748,28455,0.8142921491945876,0.8869036268928221
1749,28456,0.11065473015219922,0.3540233507306755
1750,28457,0.43458709244176796,0.6197850858545756
1751,28458,0.10742329628524183,0.4711824407297991
1752,28459,0.035165400754902924,0.04903999513937613
1753,28460,0.041188735654014305,0.08721898910168592
1754,28461,0.1175815670879561,0.19002714352723454
1755,28462,0.029438853913364926,0.24662412868931136
1756,28463,0.42285879910000734,0.15027216253323478
1757,28464,0.08248694606070535,0.6108287922018256
1758,28465,0.639477808136382,0.6261320196700252
1759,28466,0.0849139689362196,0.1245269828332573
1760,28467,0.42961915745499707,0.733821095674633
1761,28468,0.22534518491610708,0.3261725085109087
1762,28469,0.07065369964833401,0.1740931175049113
1763,28470,0.0756852944263132,0.18621508778386173
1764,28471,0.06534218987092244,0.8419417930700611
1765,28472,0.09796544008060472,0.4466730425079898
1766,28473,0.03745034668316549,0.19005943567659137
1767,28474,0.07993795805721607,0.33025902902933457
1768,28475,0.4031866921125119,0.6187978509003998
1769,28476,0.05460709417111029,0.09609193472703693
1770,28477,0.02759987799600931,0.048890912152891895
1771,28478,0.21347040729166886,0.5629516306261164
1772,28479,0.4534624809443275,0.5417508661174966
1773,28480,0.092866342298771,0.3370044585006028
1774,28481,0.033938562395810286,0.5612795862630611
1775,28482,0.5422101416674036,0.8703811492775414
1776,28483,0.05075744292302519,0.5797289916043395
1777,28484,0.06924464442878461,0.7456135458125395
1778,28485,0.052209472833981016,0.06600034168023365
1779,28486,0.08449488842460974,0.0805672515566728
1780,28487,0.020649917967754755,0.07603525759293585
1781,28488,0.22816772230090226,0.7572483322144826
1782,28489,0.3227017780784703,0.4708166675426758
1783,28490,0.07286253746765986,0.6048002832428591
1784,28491,0.12643328232214918,0.6964215161757739
1785,28492,0.13580331275087398,0.634353326167199
1786,28493,0.04873280830533597,0.043509634579250375
1787,28494,0.6975039352795929,0.4590224969158522
1788,28495,0.04232856796529533,0.0923722029383778
1789,28496,0.0945533858363225,0.8909162614886
1790,28497,0.045935519867145225,0.19378833181391975
1791,28498,0.06504234486384398,0.4142676686380205
1792,28499,0.13985127730345884,0.7990207350546075
1793,28500,0.05916391719789319,0.1435026574712448
1794,28501,0.14648497856599393,0.5766016484956171
1795,28502,0.08441751406520986,0.1976909774565592
1796,28503,0.42188430957685646,0.4001439159325365
1797,28504,0.06613271685057953,0.09287995450823355
1798,28505,0.031069568343000946,0.0371016717967038
1799,28506,0.5702652978825311,0.8454725728658083
1800,28507,0.02628265632762227,0.08585767474075207
1801,28508,0.7356619618685656,0.7551395484795681
1802,28509,0.022757855940037073,0.21371690200466956
1803,28510,0.309895958565955,0.5485596894972304
1804,28511,0.13951553291449556,0.8659694503315617
1805,28512,0.08233969274288827,0.26367909745877377
1806,28513,0.28407467160203803,0.38359954286766623
1807,28514,0.10354628458182968,0.3431078901279454
1808,28515,0.05117100320587252,0.1615689910273117
1809,28516,0.2262021673687453,0.40954255675137835
1810,28517,0.05648193682563923,0.14893532234722948
1811,28518,0.1740946658459353,0.6684138946667482
1812,28519,0.10423436786453875,0.287198841047704
1813,28520,0.1390997188948297,0.1368498228466657
1814,28521,0.1844136623608402,0.7725057886150501
1815,28522,0.457877607203628,0.7412270096146107
1816,28523,0.17762628127673877,0.32589638205642985
1817,28524,0.29500769718404807,0.32553709749579857
1818,28525,0.09182369289425997,0.17179101111185077
1819,28526,0.0843778135448429,0.10844498835028989
1820,28527,0.05615814964800758,0.4412181148997339
1821,28528,0.32752545701239727,0.512261967478577
1822,28529,0.05464067483959599,0.14606894337731485
1823,28530,0.1310065742842813,0.9302529997193709
1824,28531,0.0756852944263132,0.16317055827033075
1825,28532,0.04614111458849631,0.08047197767826977
1826,28533,0.07305949733257434,0.18019363511696188
1827,28534,0.041847876320142204,0.0670978768555478
1828,28535,0.03999033203406716,0.11092967413177063
1829,28536,0.15301100426467,0.7645410296821377
1830,28537,0.05183091227534589,0.4745220607143712
1831,28538,0.6662952325294127,0.7938603378441142
1832,28539,0.02515394081369707,0.08372793698160856
1833,28540,0.09294836429550543,0.9481639039362373
1834,28541,0.3427294887116127,0.6221425501643827
1835,28542,0.06711572874925664,0.09408878098466886
1836,28543,0.17819603102631945,0.2678357659347638
1837,28544,0.3155663066752392,0.5897708669582671
1838,28545,0.1368055588228317,0.7711355607255557
1839,28546,0.17516764574308302,0.21424316024823933
1840,28547,0.07810307191985896,0.6300580450720302
1841,28548,0.036157952931832466,0.13920765183830833
1842,28549,0.05060410580893605,0.21679171184824866
1843,28550,0.03638571261827115,0.4494350911322618
1844,28551,0.2534728781435922,0.8823668049106675
1845,28552,0.2942720618735373,0.4445847038261771
1846,28553,0.07103971408407662,0.2048081814769156
1847,28554,0.20333279374843824,0.6647870320400701
1848,28555,0.16751632010553452,0.4525262251530222
1849,28556,0.07930205227982648,0.14688307444321022
1850,28557,0.23299107512204356,0.8961028828800595
1851,28558,0.11597831592256308,0.5106752340398252
1852,28559,0.04565801571069131,0.1043624530921464
1853,28560,0.12267989178314381,0.625270543072006
1854,28561,0.6128430662469088,0.929417866052035
1855,28562,0.13815947201284265,0.16027649579080494
1856,28563,0.08854223194411819,0.16091111537949535
1857,28564,0.05205318000748356,0.10321672470024054
1858,28565,0.13480512803222802,0.47370004049420117
1859,28566,0.12791943173756526,0.6792456456003648
1860,28567,0.03995958147226273,0.11438730415071019
1861,28568,0.1849170358445372,0.46408410406518574
1862,28569,0.3842244805191968,0.6428794713715266
1863,28570,0.03423759318122049,0.21716097495760167
1864,28571,0.03546714182278125,0.24391035860403493
1865,28572,0.01967732106460296,0.04772599159830074
1866,28573,0.6570539268102332,0.945365725494217
1867,28574,0.1876030626734056,0.4192045761668493
1868,28575,0.43211717393364435,0.7484149600087054
1869,28576,0.1438922151987046,0.08507751930890235
1870,28577,0.06538111520669534,0.9534324923017402
1871,28578,0.021259540952606015,0.045032316926298256
1872,28579,0.12719614226116294,0.5448206550700986
1873,28580,0.2655637988041985,0.6071677734812414
1874,28581,0.04657888494563224,0.4951081178397931
1875,28582,0.298849385085188,0.5218392970852793
1876,28583,0.16339000531396103,0.7890840590461855
1877,28584,0.14648767863779374,0.7986135356586302
1878,28585,0.11828528247044723,0.29513143380213025
1879,28586,0.04653369647051001,0.2173151377032452
1880,28587,0.45636690541667985,0.7319648752358268
1881,28588,0.10187256200879337,0.37681037352463026
1882,28589,0.7677443320943195,0.9323708360260453
1883,28590,0.030797701099549792,0.12286165496240431
1884,28591,0.737814992746219,0.9483255434497336
1885,28592,0.919036088197932,0.9527003950192804
1886,28593,0.15253178097340941,0.8194060557632524
1887,28594,0.1303970109110991,0.1668383036633283
1888,28595,0.07602445999831746,0.7269593856171424
1889,28596,0.07722251792292302,0.2826116253645379
1890,28597,0.09273426863569767,0.8483337757187733
1891,28598,0.09480681370418138,0.20127348763174166
1892,28599,0.10273904615640216,0.200382076633039
1893,28600,0.03483107255718985,0.2633170551371402
1894,28601,0.18824191197183301,0.7810818943776772
1895,28602,0.25762373170223846,0.6296554459129263
1896,28603,0.140867482604285,0.1389311425515739
1897,28604,0.46787225249840825,0.3138416103736022
1898,28605,0.02385132875092529,0.08137157432748243
1899,28606,0.07898808631818031,0.22091091102559915
1900,28607,0.025177477789341176,0.04011686512020072
1901,28608,0.10286256164092643,0.25856728261715956
1902,28609,0.5703509498685857,0.8425043779097288
1903,28610,0.2984682024409903,0.19439758864097462
1904,28611,0.08857966423085724,0.1656599037302059
1905,28612,0.10624016512608557,0.8439820917642561
1906,28613,0.060304312306945676,0.15129270502848197
1907,28614,0.06492940127948721,0.14753117141496463
1908,28615,0.04364362644621146,0.12623226124691977
1909,28616,0.08409540148614689,0.3859243216095353
1910,28617,0.04931558508823162,0.09958291377444914
1911,28618,0.09184339024276401,0.06469685092301064
1912,28619,0.38128135743940145,0.511130680446351
1913,28620,0.3582001671001892,0.5024092583763651
1914,28621,0.07260592974519471,0.8737227062951182
1915,28622,0.6116035481441465,0.7973418921472681
1916,28623,0.22864739180842925,0.43979247581835446
1917,28624,0.03212721813498829,0.4063184878470261
1918,28625,0.19871928200203526,0.14818633670554968
1919,28626,0.16444272446096003,0.8048412427159097
1920,28627,0.5188048115452455,0.8591574046410012
1921,28628,0.1818075183134725,0.40407202401277764
1922,28629,0.018626037252395772,0.02503316817928632
1923,28630,0.8509373815997192,0.9519364066322672
1924,28631,0.09554840005557728,0.48315185209525136
1925,28632,0.10968511060684291,0.2584257164617921
1926,28633,0.4440636139860755,0.6686318619166862
1927,28634,0.4909272431094044,0.4600873969474721
1928,28635,0.38064861773315983,0.8661344442743962
1929,28636,0.125391116107889,0.5140398675030953
1930,28637,0.5898774180899177,0.7495545403666625
1931,28638,0.12255281346297398,0.19308366308232636
1932,28639,0.12533058925060392,0.8457513370291208
1933,28640,0.06279254965432844,0.5805945535977789
1934,28641,0.07585124383032285,0.4869289390550221
1935,28642,0.23268898873733082,0.5954228400876382
1936,28643,0.022538335286964677,0.2921114985589508
1937,28644,0.2119866912478431,0.46236003087102767
1938,28645,0.061927999057622855,0.47224507383295516
1939,28646,0.2320420284461917,0.23953361881705942
1940,28647,0.031115439790634556,0.27287963420170747
1941,28648,0.1206840070681071,0.45584009157607525
1942,28649,0.4714601614151113,0.4530250327782861
1943,28650,0.13360019631344863,0.20376439449879688
1944,28651,0.7477750565777596,0.7411832758773891
1945,28652,0.059002609105779535,0.06436434283839314
1946,28653,0.11424915039009748,0.6224997543655915
1947,28654,0.1361520870100424,0.8445736365239208
1948,28655,0.20944039734036146,0.7605161347833456
1949,28656,0.6526676589422163,0.9013363376823572
1950,28657,0.06632392842893642,0.08373801245217834
1951,28658,0.8284797348521461,0.9280997813334425
1952,28659,0.020979091780032932,0.03797748761406082
1953,28660,0.5971749340422174,0.178070641585703
1954,28661,0.4958454188957352,0.5255691432352649
1955,28662,0.07180958818256425,0.14376106169257633
1956,28663,0.19652691434895672,0.3258768961386408
1957,28664,0.1599710454878234,0.7817348613352126
1958,28665,0.22759498848769022,0.24719284324421
1959,28666,0.08785945573596629,0.08599139517949524
1960,28667,0.2340300623041146,0.6066251331271358
1961,28668,0.13847542432667131,0.25655096670864513
1962,28669,0.39084147958274434,0.7791051457028917
1963,28670,0.13883526219586811,0.1284281185893848
1964,28671,0.06291178785988949,0.1595794553698539
1965,28672,0.05063908181171358,0.4909356938268768
1966,28673,0.20308995578735134,0.695275259288419
1967,28674,0.06111472726883661,0.13768281207668673
1968,28675,0.6489726471321292,0.9317002075662216
1969,28676,0.06929961622102625,0.49236674305613093
1970,28677,0.13498986722745335,0.9611953948043295
1971,28678,0.05626383881937745,0.2243230252082157
1972,28679,0.20839159087003245,0.475912623846094
1973,28680,0.08010844651174025,0.33610489148182177
1974,28681,0.22922711812311206,0.797352062502376
1975,28682,0.6624485607790898,0.8929499516400604
1976,28683,0.1207164379296164,0.37679160770179015
1977,28684,0.031071768801470192,0.09684373515535163
1978,28685,0.03923697154682296,0.17915840886180104
1979,28686,0.1446991428465226,0.868599192134202
1980,28687,0.04807005664011804,0.1323510556737002
1981,28688,0.31537231970741414,0.7661502691368283
1982,28689,0.5318315509905097,0.8765334780300995
1983,28690,0.11237518139826866,0.4456742566743378
1984,28691,0.3973179066736727,0.5291771389319669
1985,28692,0.09679158985969102,0.9143846932430321
1986,28693,0.033547999053485995,0.8618376969684465
1987,28694,0.2208699817762116,0.7171358809568841
1988,28695,0.1681765119079955,0.6074774069332725
1989,28696,0.07304136804592871,0.4676279832308937
1990,28697,0.13299805094219608,0.48310983999634804
1991,28698,0.8318399505835107,0.8187761881338121
1992,28699,0.058925395994238496,0.11856882293949635
1993,28700,0.2004448980126309,0.9317929898562747
1994,28701,0.157057834562946,0.16471688874447338
1995,28702,0.1093094923738507,0.3070827497305586
1996,28703,0.17167629936642467,0.5636440449738316
1997,28704,0.22729025266236597,0.8371429736791266
1998,28705,0.16954302027533083,0.8424086695571618
1999,28706,0.07973827109518901,0.13014780472685333
2000,28707,0.031927778955372854,0.0924310681806203
